#sample number,P,I,overshoot,t5%,concepts
573,187.0,850.0,0.0226,0.184,2.0
574,161.0,894.0,0.0474,0.204,-1.0
575,192.0,894.0,0.0351,0.17800000000000002,1.0
576,172.0,901.0,0.0437,0.19699999999999998,-1.0
577,201.0,934.0,0.0449,0.158,1.0
578,192.0,894.0,0.0349,0.17600000000000002,1.0
579,192.0,894.0,0.0349,0.17600000000000002,1.0
580,162.0,751.0,0.0,0.217,0.0
581,174.0,789.0,0.005379999999999999,0.20600000000000002,-1.0
582,149.0,792.0,0.018,0.228,-1.0
583,201.0,930.0,0.0435,0.18,1.0
584,192.0,877.0,0.03,0.18,-1.0
585,181.0,926.0,0.0477,0.183,-1.0
586,174.0,789.0,0.0056700000000000006,0.201,-1.0
587,187.0,850.0,0.0226,0.184,2.0
588,174.0,789.0,0.00562,0.20600000000000002,-1.0
589,201.0,934.0,0.0449,0.158,1.0
590,162.0,747.0,0.0,0.215,0.0
591,200.0,934.0,0.0455,0.174,1.0
592,162.0,826.0,0.0229,0.20199999999999999,2.0
593,200.0,916.0,0.0401,0.174,1.0
594,162.0,747.0,0.0,0.215,0.0
595,174.0,797.0,0.00836,0.20600000000000002,-1.0
596,186.0,844.0,0.0208,0.184,2.0
597,201.0,933.0,0.045,0.174,1.0
598,169.0,805.0,0.0126,0.21,2.0
599,176.0,915.0,0.0469,0.188,-1.0
600,192.0,914.0,0.0413,0.182,-1.0
601,192.0,877.0,0.03,0.18,-1.0
602,182.0,823.0,0.0149,0.198,2.0
603,200.0,916.0,0.0401,0.174,1.0
604,184.0,844.0,0.0211,0.187,2.0
605,162.0,747.0,0.0,0.215,0.0
606,162.0,747.0,0.0,0.215,0.0
607,163.0,877.0,0.0402,0.20199999999999999,-1.0
608,199.0,916.0,0.0403,0.174,1.0
609,142.0,844.0,0.0432,0.218,-1.0
610,176.0,860.0,0.0287,0.19399999999999998,2.0
611,170.0,916.0,0.0496,0.19,-1.0
612,162.0,747.0,0.0,0.215,0.0
613,103.0,673.0,0.0177,0.276,-1.0
614,200.0,943.0,0.0481,0.175,1.0
615,155.0,745.0,0.0,0.231,0.0
616,163.0,880.0,0.0411,0.20199999999999999,-1.0
617,162.0,877.0,0.0409,0.203,-1.0
618,162.0,743.0,0.0,0.22899999999999998,0.0
619,143.0,747.0,0.00485,0.24,0.0
620,132.0,747.0,0.0139,0.23600000000000002,-1.0
621,133.0,714.0,0.0,0.249,0.0
622,187.0,887.0,0.0341,0.187,-1.0
623,162.0,747.0,0.0,0.215,0.0
624,201.0,934.0,0.0449,0.158,1.0
625,176.0,828.0,0.0181,0.20199999999999999,2.0
626,138.0,815.0,0.0357,0.21600000000000003,-1.0
627,201.0,934.0,0.0449,0.158,1.0
628,130.0,747.0,0.0157,0.23800000000000002,-1.0
629,162.0,747.0,0.0,0.215,0.0
630,162.0,747.0,0.0,0.215,0.0
631,163.0,832.0,0.0248,0.201,2.0
632,174.0,823.0,0.0171,0.203,2.0
633,163.0,809.0,0.0167,0.214,-1.0
634,192.0,919.0,0.0428,0.183,-1.0
635,149.0,850.0,0.04,0.215,-1.0
636,192.0,877.0,0.03,0.18,-1.0
637,160.0,877.0,0.0417,0.204,-1.0
638,155.0,877.0,0.0452,0.20800000000000002,-1.0
639,180.0,900.0,0.0405,0.19,-1.0
640,182.0,822.0,0.0147,0.198,2.0
641,182.0,823.0,0.0147,0.196,2.0
642,162.0,746.0,0.0,0.215,0.0
643,182.0,822.0,0.0145,0.196,2.0
644,187.0,849.0,0.0226,0.184,2.0
645,161.0,788.0,0.009470000000000001,0.218,0.0
646,159.0,877.0,0.0425,0.205,-1.0
647,200.0,916.0,0.0402,0.174,1.0
648,181.0,824.0,0.0151,0.196,2.0
649,192.0,877.0,0.03,0.18,-1.0
650,192.0,877.0,0.03,0.18,-1.0
651,162.0,831.0,0.0247,0.20199999999999999,2.0
652,191.0,905.0,0.0388,0.184,-1.0
653,151.0,745.0,0.0,0.235,0.0
654,185.0,845.0,0.0214,0.18600000000000003,2.0
655,179.0,849.0,0.0243,0.192,2.0
656,201.0,934.0,0.0449,0.158,1.0
657,201.0,934.0,0.0449,0.158,1.0
658,192.0,877.0,0.03,0.18,-1.0
659,107.0,754.0,0.048,0.252,-1.0
660,183.0,915.0,0.0442,0.18600000000000003,-1.0
661,174.0,789.0,0.00541,0.207,-1.0
662,105.0,740.0,0.0451,0.255,-1.0
663,201.0,934.0,0.0449,0.158,1.0
664,182.0,822.0,0.0145,0.196,2.0
665,174.0,789.0,0.00565,0.201,-1.0
666,201.0,934.0,0.0449,0.158,1.0
667,162.0,746.0,0.0,0.215,0.0
668,182.0,849.0,0.0232,0.19699999999999998,2.0
669,200.0,916.0,0.0401,0.174,1.0
670,201.0,934.0,0.0449,0.158,1.0
671,135.0,676.0,0.0,0.262,0.0
672,179.0,916.0,0.0458,0.185,-1.0
673,182.0,916.0,0.0448,0.188,-1.0
674,200.0,916.0,0.0401,0.174,1.0
675,161.0,875.0,0.0411,0.20800000000000002,-1.0
676,162.0,807.0,0.0165,0.215,-1.0
677,186.0,846.0,0.0214,0.184,2.0
678,157.0,822.0,0.0242,0.205,2.0
679,182.0,892.0,0.0372,0.191,-1.0
680,182.0,831.0,0.0175,0.196,2.0
681,191.0,874.0,0.0292,0.183,2.0
682,151.0,708.0,0.0,0.239,0.0
683,162.0,746.0,0.0,0.215,0.0
684,182.0,822.0,0.0145,0.196,2.0
685,192.0,877.0,0.03,0.18,-1.0
686,162.0,859.0,0.035,0.203,-1.0
687,162.0,746.0,0.0,0.215,0.0
688,162.0,752.0,0.0,0.21600000000000003,0.0
689,192.0,871.0,0.0282,0.18,-1.0
690,201.0,934.0,0.0449,0.158,1.0
691,201.0,935.0,0.0451,0.158,1.0
692,162.0,746.0,0.0,0.215,0.0
693,180.0,871.0,0.0313,0.187,2.0
694,191.0,876.0,0.0301,0.18100000000000002,2.0
695,163.0,832.0,0.0246,0.201,2.0
696,169.0,794.0,0.00893,0.21,-1.0
697,162.0,807.0,0.0163,0.215,-1.0
698,192.0,917.0,0.0418,0.18600000000000003,-1.0
699,175.0,822.0,0.0165,0.20199999999999999,2.0
700,192.0,871.0,0.0283,0.183,2.0
701,162.0,748.0,0.0,0.226,0.0
702,201.0,933.0,0.0446,0.158,1.0
703,162.0,746.0,0.0,0.215,0.0
704,182.0,868.0,0.0297,0.184,2.0
705,162.0,787.0,0.009170000000000001,0.215,0.0
706,162.0,746.0,0.0,0.215,0.0
707,134.0,699.0,0.0,0.263,0.0
708,160.0,808.0,0.0176,0.217,-1.0
709,187.0,849.0,0.0226,0.184,2.0
710,162.0,746.0,0.0,0.215,0.0
711,174.0,789.0,0.00557,0.201,-1.0
712,181.0,822.0,0.0146,0.196,2.0
713,181.0,870.0,0.0305,0.18600000000000003,2.0
714,162.0,746.0,0.0,0.215,0.0
715,162.0,746.0,0.0,0.215,0.0
716,192.0,871.0,0.0282,0.18,-1.0
717,174.0,788.0,0.00498,0.20600000000000002,-1.0
718,200.0,917.0,0.0406,0.174,1.0
719,201.0,925.0,0.0421,0.18,1.0
720,174.0,798.0,0.00842,0.20600000000000002,-1.0
721,197.0,916.0,0.0405,0.175,1.0
722,186.0,934.0,0.0489,0.183,-1.0
723,162.0,739.0,0.0,0.22899999999999998,0.0
724,192.0,916.0,0.0418,0.182,-1.0
725,162.0,746.0,0.0,0.215,0.0
726,174.0,851.0,0.0263,0.19399999999999998,2.0
727,174.0,788.0,0.00498,0.20600000000000002,-1.0
728,174.0,871.0,0.033,0.18600000000000003,2.0
729,99.1,708.0,0.0397,0.28,-1.0
730,162.0,765.0,0.000646,0.215,0.0
731,174.0,788.0,0.00519,0.207,-1.0
732,200.0,934.0,0.0453,0.174,1.0
733,162.0,752.0,0.0,0.21600000000000003,0.0
734,187.0,935.0,0.0492,0.183,-1.0
735,86.0,667.0,0.0441,0.294,-1.0
736,162.0,746.0,0.0,0.215,0.0
737,191.0,871.0,0.0283,0.18,-1.0
738,131.0,753.0,0.0169,0.237,-1.0
739,158.0,807.0,0.0182,0.218,-1.0
740,201.0,933.0,0.0445,0.158,1.0
741,201.0,933.0,0.0445,0.158,1.0
742,201.0,933.0,0.0445,0.158,1.0
743,201.0,933.0,0.045,0.174,1.0
744,192.0,871.0,0.0282,0.18,-1.0
745,186.0,844.0,0.0208,0.184,2.0
746,201.0,933.0,0.0445,0.158,1.0
747,151.0,789.0,0.0159,0.223,-1.0
748,174.0,789.0,0.00557,0.201,-1.0
749,162.0,749.0,0.0,0.215,0.0
750,166.0,781.0,0.00542,0.212,0.0
751,134.0,771.0,0.0215,0.233,-1.0
752,149.0,718.0,0.0,0.23399999999999999,0.0
753,186.0,843.0,0.0205,0.19699999999999998,2.0
754,200.0,916.0,0.0401,0.174,1.0
755,185.0,842.0,0.0204,0.196,2.0
756,170.0,790.0,0.0070799999999999995,0.21100000000000002,-1.0
757,201.0,933.0,0.0445,0.158,1.0
758,162.0,896.0,0.0471,0.193,-1.0
759,162.0,747.0,0.0,0.226,0.0
760,201.0,933.0,0.0445,0.158,1.0
761,201.0,933.0,0.0445,0.158,1.0
762,162.0,874.0,0.0399,0.203,-1.0
763,181.0,829.0,0.0169,0.198,2.0
764,161.0,746.0,0.0,0.218,0.0
765,201.0,933.0,0.0445,0.158,1.0
766,157.0,781.0,0.00891,0.218,0.0
767,200.0,916.0,0.0401,0.174,1.0
768,200.0,916.0,0.0401,0.174,1.0
769,201.0,922.0,0.0413,0.179,1.0
770,132.0,746.0,0.0132,0.23600000000000002,-1.0
771,138.0,801.0,0.0297,0.22,-1.0
772,201.0,933.0,0.0445,0.158,1.0
773,162.0,746.0,0.0,0.215,0.0
774,162.0,746.0,0.0,0.215,0.0
775,162.0,733.0,0.0,0.228,0.0
776,182.0,822.0,0.0145,0.196,2.0
777,200.0,916.0,0.0401,0.174,1.0
778,162.0,746.0,0.0,0.215,0.0
779,195.0,929.0,0.0449,0.177,1.0
780,98.7,699.0,0.036,0.281,-1.0
781,162.0,746.0,0.0,0.228,0.0
782,175.0,788.0,0.00485,0.21,-1.0
783,162.0,746.0,0.0,0.22899999999999998,0.0
784,175.0,788.0,0.00485,0.21,-1.0
785,201.0,933.0,0.0445,0.158,1.0
786,83.3,657.0,0.0445,0.295,-1.0
787,185.0,842.0,0.0206,0.19699999999999998,2.0
788,152.0,746.0,0.0,0.221,0.0
789,162.0,746.0,0.0,0.215,0.0
790,162.0,746.0,0.0,0.215,0.0
791,203.0,933.0,0.0444,0.179,1.0
792,174.0,846.0,0.0245,0.185,2.0
793,187.0,933.0,0.0483,0.182,-1.0
794,161.0,790.0,0.0108,0.21600000000000003,0.0
795,192.0,873.0,0.0288,0.18,-1.0
796,185.0,868.0,0.0289,0.18899999999999997,2.0
797,185.0,842.0,0.0204,0.196,2.0
798,161.0,822.0,0.022,0.20199999999999999,2.0
799,162.0,856.0,0.0337,0.203,2.0
800,201.0,933.0,0.0445,0.158,1.0
801,182.0,862.0,0.0277,0.184,2.0
802,162.0,746.0,0.0,0.215,0.0
803,174.0,787.0,0.0049,0.201,-1.0
804,185.0,842.0,0.0204,0.196,2.0
805,136.0,843.0,0.0489,0.222,-1.0
806,163.0,746.0,0.0,0.22399999999999998,0.0
807,156.0,769.0,0.00512,0.21899999999999997,0.0
808,187.0,933.0,0.0484,0.18600000000000003,-1.0
809,202.0,928.0,0.0431,0.18,1.0
810,174.0,788.0,0.00492,0.21100000000000002,-1.0
811,201.0,933.0,0.0445,0.158,1.0
812,201.0,933.0,0.0445,0.158,1.0
813,201.0,933.0,0.0445,0.158,1.0
814,174.0,856.0,0.0282,0.195,2.0
815,182.0,826.0,0.0159,0.192,2.0
816,162.0,827.0,0.0235,0.20199999999999999,2.0
817,192.0,873.0,0.0288,0.18,-1.0
818,200.0,916.0,0.0401,0.174,1.0
819,200.0,918.0,0.0408,0.174,1.0
820,199.0,916.0,0.0402,0.174,1.0
821,174.0,848.0,0.0254,0.185,2.0
822,162.0,787.0,0.0091,0.215,0.0
823,128.0,746.0,0.017,0.243,-1.0
824,174.0,787.0,0.0049,0.201,-1.0
825,162.0,885.0,0.0438,0.204,-1.0
826,175.0,846.0,0.0244,0.185,2.0
827,181.0,826.0,0.0157,0.196,2.0
828,162.0,746.0,0.0,0.215,0.0
829,192.0,873.0,0.0288,0.18,-1.0
830,162.0,746.0,0.0,0.215,0.0
831,174.0,787.0,0.0049,0.201,-1.0
832,192.0,934.0,0.0472,0.17800000000000002,1.0
833,175.0,790.0,0.00581,0.20600000000000002,-1.0
834,192.0,873.0,0.0288,0.18,-1.0
835,182.0,933.0,0.0499,0.18899999999999997,-1.0
836,169.0,787.0,0.00648,0.209,-1.0
837,145.0,766.0,0.0108,0.228,0.0
838,165.0,846.0,0.0282,0.2,2.0
839,182.0,826.0,0.0159,0.192,2.0
840,163.0,846.0,0.0292,0.201,2.0
841,162.0,746.0,0.0,0.215,0.0
842,147.0,780.0,0.0153,0.228,-1.0
843,201.0,933.0,0.0446,0.158,1.0
844,200.0,916.0,0.0396,0.18100000000000002,-1.0
845,162.0,746.0,0.0,0.215,0.0
846,199.0,937.0,0.0465,0.175,1.0
847,182.0,916.0,0.0446,0.183,-1.0
848,200.0,916.0,0.0401,0.174,1.0
849,161.0,873.0,0.0399,0.203,-1.0
850,192.0,900.0,0.0368,0.18600000000000003,-1.0
851,141.0,802.0,0.0274,0.217,-1.0
852,162.0,746.0,0.0,0.215,0.0
853,192.0,873.0,0.0287,0.183,2.0
854,175.0,796.0,0.00762,0.20600000000000002,-1.0
855,175.0,790.0,0.00565,0.20600000000000002,-1.0
856,182.0,827.0,0.0165,0.192,2.0
857,176.0,848.0,0.0247,0.20199999999999999,2.0
858,192.0,872.0,0.0283,0.185,2.0
859,174.0,793.0,0.006690000000000001,0.20600000000000002,-1.0
860,182.0,823.0,0.0146,0.196,2.0
861,192.0,896.0,0.0357,0.183,-1.0
862,163.0,826.0,0.0226,0.201,2.0
863,182.0,826.0,0.0159,0.192,2.0
864,161.0,745.0,0.0,0.21600000000000003,0.0
865,162.0,787.0,0.00937,0.215,0.0
866,162.0,798.0,0.013,0.215,-1.0
867,162.0,746.0,0.0,0.215,0.0
868,174.0,787.0,0.0049,0.201,-1.0
869,174.0,817.0,0.0151,0.20199999999999999,2.0
870,192.0,906.0,0.0389,0.182,-1.0
871,200.0,921.0,0.0416,0.174,1.0
872,192.0,873.0,0.0288,0.18,-1.0
873,175.0,846.0,0.0245,0.203,2.0
874,191.0,871.0,0.0284,0.183,2.0
875,162.0,822.0,0.0215,0.201,2.0
876,200.0,917.0,0.0404,0.174,1.0
877,174.0,787.0,0.00492,0.201,-1.0
878,201.0,933.0,0.0449,0.174,1.0
879,191.0,873.0,0.0289,0.179,-1.0
880,127.0,818.0,0.0484,0.22699999999999998,-1.0
881,201.0,933.0,0.0445,0.158,1.0
882,182.0,919.0,0.0456,0.183,-1.0
883,162.0,805.0,0.0158,0.215,-1.0
884,191.0,873.0,0.0289,0.179,-1.0
885,191.0,873.0,0.0289,0.179,-1.0
886,162.0,768.0,0.00179,0.217,0.0
887,141.0,845.0,0.0448,0.21899999999999997,-1.0
888,202.0,934.0,0.0447,0.157,1.0
889,174.0,844.0,0.0241,0.203,2.0
890,162.0,782.0,0.00733,0.215,0.0
891,123.0,755.0,0.0268,0.247,-1.0
892,202.0,929.0,0.0432,0.179,1.0
893,191.0,934.0,0.0473,0.17800000000000002,1.0
894,200.0,934.0,0.0455,0.174,1.0
895,200.0,934.0,0.0453,0.159,1.0
896,174.0,787.0,0.0049,0.201,-1.0
897,128.0,739.0,0.0143,0.251,-1.0
898,162.0,729.0,0.0,0.22699999999999998,0.0
899,162.0,883.0,0.0432,0.203,-1.0
900,157.0,746.0,0.0,0.231,0.0
901,191.0,919.0,0.0427,0.17800000000000002,1.0
902,148.0,787.0,0.0167,0.225,-1.0
903,131.0,746.0,0.0138,0.239,-1.0
904,191.0,873.0,0.0289,0.179,-1.0
905,162.0,746.0,0.0,0.215,0.0
906,175.0,846.0,0.0244,0.185,2.0
907,200.0,916.0,0.0401,0.174,1.0
