,Index,rundir,camber_0.03,camber_0.2,camber_0.4,camber_0.6,camber_0.8,p0,p1,p2,p3,p4,Geom_NumPts,U10_a0_Mesh_MaxNonOrth,U10_a0_Mesh_AvgNonOrth,U10_a1_Mesh_MaxNonOrth,U10_a1_Mesh_AvgNonOrth,U10_a3_Mesh_MaxNonOrth,U10_a3_Mesh_AvgNonOrth,U10_a0_OF_U,U10_a0_OF_a,U10_a0_OF_cd,U10_a0_OF_cl,U10_a0_OF_cm,U10_a0_OF_cdStd,U10_a1_OF_U,U10_a1_OF_a,U10_a1_OF_cd,U10_a1_OF_cl,U10_a1_OF_cm,U10_a1_OF_cdStd,U10_a3_OF_U,U10_a3_OF_a,U10_a3_OF_cd,U10_a3_OF_cl,U10_a3_OF_cm,U10_a3_OF_cdStd,fitness0,generation,individual
563,563,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0002580585597826094,0.0007525175427714886,0.0072529326581749825,0.015074302025475054,0.013397973499250523,-0.0006625594931282,0.0038122680043038,0.0124435418835846,0.0041527946313296,0,130,52.1158,10.5274,52.1142,10.5529,52.126000000000005,10.6463,10,0,0.0029254723060000002,0.2982399728999995,-0.1618098662000002,8.877626929124901e-05,10,1,0.0007850565239999,0.5342609696000004,-0.2070296141,0.0002537210348998,10,3,0.0356346552699999,0.6910625304999993,-0.2310795034,6.986979976446977e-05,0.2513578699430023,46,11
564,564,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00045669458786231834,0.00032618869850622664,0.007629278304447699,0.01271540980371685,0.012108994327285882,-0.0022895474426934,0.005169157705448,0.0124390366088014,-0.0022415378634922,0,130,52.0803,10.4692,52.0855,10.4933,52.0974,10.5843,10,0,0.0026411093699999,0.2718389859000001,-0.14821360449999998,7.635736677069934e-05,10,1,0.0002509553112136,0.5216308534000004,-0.1981819482999999,0.0002905606290237,10,3,0.0352652168999999,0.6771514937999995,-0.2224894817999999,7.65134696311048e-05,0.1796436967268582,47,0
565,565,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00036866564764492793,0.0008273714865353818,0.007565552338692841,0.012368360033409895,0.012194369685222514,-0.0016308166706364,0.0064610177382727,0.0105797105557851,-0.001663084237899,0,130,52.1284,10.5192,52.1338,10.5431,52.1457,10.6335,10,0,0.002809407168,0.2742736332999996,-0.1488143520999997,7.287070533581909e-05,10,1,0.0003395246332012,0.5149428533000004,-0.1951318014,0.00031239206950200006,10,3,0.03550549974,0.6758819054000001,-0.2223099961000001,9.747457263375104e-05,0.2049235483402389,47,1
566,566,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003608074275362316,0.0005120448829275849,0.007065472102735431,0.012787797254124034,0.012333889207629088,-0.001503712019848,0.0045119181500041,0.0112303111139793,-0.0010252030881167,0,130,52.0493,10.4694,52.0546,10.4937,52.0664,10.585,10,0,0.0026656796460000002,0.2831270527000001,-0.1524888381000001,7.340184551962358e-05,10,1,0.0005907462091899,0.517013745,-0.1969142317999998,0.00024138016733400003,10,3,0.035818296129999996,0.6772566389000003,-0.22347622809999998,8.087113256856926e-05,0.2010553688574655,47,2
567,567,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0006491752038043468,-3.787349976740531e-05,0.007302709866360411,0.012019772342869077,0.012198346394789887,-0.0038834849081088,0.0070369481418731,0.0092777232346485,-0.0015348049420397,0,130,52.1401,10.4687,52.1455,10.4926,52.1575,10.5831,10,0,0.0023467884,0.2775501993999997,-0.1505960100999999,8.002124681443045e-05,10,1,0.0005034932334830001,0.5005423019000002,-0.1905985075999998,0.0002860588718676,10,3,0.03527929112,0.6718306862999996,-0.2203962864999999,9.652592963212318e-05,0.2226994584172007,47,3
568,568,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005329882472826092,0.0006663476947330327,0.00843041037794947,0.011846399331802041,0.011821392533726157,-0.0030098622625419,0.0085950071475304,0.0111015856675237,-0.0035569919444912,0,130,52.0775,10.4673,52.0829,10.491,52.0949,10.5812,10,0,0.002375075055,0.2731607785999999,-0.1470821701000001,7.615557921918771e-05,10,1,0.00045785403938699995,0.4994140898999997,-0.1892394938999999,0.0003039379938055,10,3,0.034372550489999994,0.6720537255000003,-0.2183517545999999,0.0001031139167118,0.2202418103368266,47,4
569,569,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00026384352355072327,0.0008643281671576983,0.007635056295677602,0.013294304311964922,0.012332223024241484,-0.0007308049958947,0.0044823966037643,0.0130689311443016,-0.0011865693822361,0,130,52.1205,10.5211,52.11600000000001,10.5454,52.1217,10.6366,10,0,0.0028289578869999,0.2791852076000002,-0.1510353512999997,7.164852105332133e-05,10,1,0.000558231402313,0.5209394082999996,-0.1985666037999999,0.0002856320447906,10,3,0.0356841972699999,0.6803461733000001,-0.2251692304999999,8.170092871349205e-05,0.2147722735965964,47,5
570,570,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003370915534420295,0.0010908265622577122,0.007678178836917938,0.0130890733556066,0.012711844162919315,-0.0014099093506994,0.0074033949820585,0.0097175119231719,0.0009760773040065,0,130,52.1179,10.5213,52.1135,10.5458,52.1241,10.6373,10,0,0.0028749096479999,0.2840993369999999,-0.1541619162999997,7.998524874090282e-05,10,1,0.0004055109654899,0.5204649071000003,-0.1985345786999999,0.0003033394937146,10,3,0.03536707617,0.6815281726999995,-0.2253945891999998,9.20759965562747e-05,0.2184180992821959,47,6
571,571,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0002942136096014507,0.0009755996795368788,0.00752379816245563,0.011244842608060137,0.011488150271359902,-0.0010168855443589999,0.0058298601085687,0.0112307525145534,-0.0052208657669194,0,130,52.1202,10.5164,52.1158,10.5396,52.1221,10.6285,10,0,0.0027265125630000003,0.2668921026000005,-0.1431929777000003,7.61978925227859e-05,10,1,0.0004550101925806,0.5054923697999995,-0.1896703621999998,0.0002729778187156,10,3,0.0358806279399999,0.6672112404,-0.2180807333999998,9.888481163634996e-05,0.2111642117391447,47,7
572,572,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00023398935688405566,0.0010820945185300056,0.007456128513259557,0.013450694163708496,0.012657796487052257,-0.000518875220239,0.0052731800544724,0.0114485664414559,0.0005637637460873,0,130,52.1391,10.5217,52.1346,10.5463,52.1269,10.6379,10,0,0.0028842328929999,0.2886885224,-0.1553195433,7.982727764464693e-05,10,1,0.0005413797569939,0.5230456295999996,-0.1997423453,0.0002733398364874,10,3,0.03603029263,0.6819470222000003,-0.2266485562999998,8.569635830175701e-05,0.2217740277141219,47,8
573,573,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005005559329710143,0.0007933088230733487,0.008188143631238255,0.012329365034453959,0.012254341740321495,-0.0027576585375947,0.0087917907816428,0.009966240138536999,-0.0013144460672738,0,130,52.0632,10.4685,52.0686,10.4926,52.0807,10.5836,10,0,0.002544403932,0.2771845218000001,-0.1500966694,6.573309186938779e-05,10,1,0.0004662267196099,0.5044438957999999,-0.1919527761,0.0003056975945234,10,3,0.03445773285,0.6776158996000009,-0.2216011558000002,9.285547550455758e-05,0.2029288283166826,47,9
574,574,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00015526634963768102,0.0014894773530779966,0.008425849321361454,0.014022149624138652,0.012590200488189379,8.9434025060231e-05,0.005830685425648002,0.0139397631765318,2.0618068318434272e-05,0,130,52.1778,10.5222,52.1733,10.547,52.1656,10.6391,10,0,0.002954395403,0.2832031684999999,-0.1531588001999997,9.98382813228803e-05,10,1,0.000499067823296,0.5298581037000003,-0.2025777150999996,0.0002840796317462,10,3,0.035672781800000004,0.6870590960999997,-0.2285752364999998,8.173464429701762e-05,0.2495534054660752,47,10
575,575,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00036007475090579777,0.001036670850777896,0.008074896168302356,0.013522819889329712,0.012748477877190259,-0.0015938226723178,0.0074160433904983,0.0110382990620486,0.0010477312122202,0,130,52.115,10.5221,52.1203,10.5468,52.1323,10.6386,10,0,0.002900192046,0.2809454300999998,-0.1533878899000001,7.69133146518461e-05,10,1,0.0003417241514504,0.5242854030000001,-0.2004582,0.0003017689425471,10,3,0.0349546104099999,0.6839225248000006,-0.2260650498999998,8.217072942801416e-05,0.2014227098947637,47,11
576,576,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00020684741847825858,0.0010664115754380511,0.007311554802672794,0.012251059292127787,0.011956253181371791,-0.0002821855049847,0.0046484111302146,0.0117940091816137,-0.0029455553628023,0,130,52.1438,10.5184,52.1393,10.5422,52.1316,10.6323,10,0,0.0028282455119999,0.2787096791000002,-0.1489114936999998,0.0001022690991772,10,1,0.0006134789726889,0.5153139077000003,-0.1948434906999999,0.0002962937579005,10,3,0.0364938375,0.6742863572000013,-0.2228908414999999,8.542561566152156e-05,0.2775388541979578,48,0
577,577,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003315328125000003,0.0010008157052773005,0.008404603351430359,0.013711034558362915,0.01252040407556727,-0.0013359904201518,0.0064852103561922,0.0132592949142249,-0.000268864345253,0,130,52.1136,10.522,52.1168,10.5466,52.1287,10.6383,10,0,0.0028202115730000003,0.2784616289000002,-0.1517891339999999,8.808579058018761e-05,10,1,0.0002572823023549,0.5322058159000002,-0.2033072350999999,0.0002957658712539,10,3,0.03495212558,0.6843160269000003,-0.2260235558999998,7.661276421891854e-05,0.2004321891957499,48,1
578,578,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00035515883152173813,0.0005543170388173889,0.0070417993109208625,0.012427655637920232,0.012173691401767715,-0.0014639156020718,0.0046621466540852,0.0109888791171183,-0.0017998972920691,0,130,52.0458,10.4685,52.0511,10.4925,52.0629,10.5834,10,0,0.002814473581,0.2753992877000001,-0.1491911291999999,7.355732619885962e-05,10,1,0.0005705701286259,0.5135727049999996,-0.1950271006999999,0.0002477714849089,10,3,0.0359393499,0.6749144899999998,-0.2222186666000001,9.446713548949177e-05,0.2086760013365136,48,2
579,579,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003042919157608681,0.0007555223858996227,0.00832339994779703,0.01531764243057006,0.013089674371478779,-0.0010522656715166,0.0044345675262708,0.0153448960707861,0.0023814990267336,0,130,52.1196,10.5269,52.1248,10.5523,52.1365,10.6457,10,0,0.003018168251,0.2792604513999998,-0.1545828279,8.758745554236633e-05,10,1,0.0006005141003943,0.5306870728,-0.2054846185000001,0.0003094342073796,10,3,0.035186497680000005,0.693233204699999,-0.2310505120999999,6.86374982033698e-05,0.25117685419075897,48,3
580,580,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005712794610507246,0.00010225470098723308,0.007731736583837959,0.012717225370641056,0.012215374569700729,-0.0032336397395016,0.0061376196475366,0.0117091366116697,-0.0016530571665371,0,130,52.1166,10.4696,52.1219,10.4938,52.1338,10.5848,10,0,0.0026135671069999,0.2701101560000001,-0.1482840481999997,0.0001009728530799,10,1,0.0003828546326899,0.5131654749000003,-0.1957830657999999,0.0002715564041553,10,3,0.0351798688499999,0.6758145510999987,-0.2220565712999998,9.625581978757184e-05,0.2325076040445022,48,4
581,581,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00042790597826086914,0.0005237050188659706,0.008077317133013153,0.014226237126748803,0.012810881472838164,-0.0020766897462944,0.0056540836326909,0.0132181220358432,0.0011757563210939,0,130,52.0633,10.4731,52.0685,10.4981,52.0804,10.5909,10,0,0.0027538957629999,0.2814625947999998,-0.154391365,0.0001103287584865,10,1,0.0002723575308929,0.5338729279999993,-0.2051611067999999,0.0002933248587504,10,3,0.0349316104799999,0.6868011883000003,-0.2275163520999999,7.135552848917598e-05,0.2324670187907659,48,5
582,582,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005181625452898559,0.00018432734532486048,0.007402899143871371,0.01430131980580497,0.013186843686359641,-0.0027948254298756,0.0056621177709057,0.0109960240554215,0.0032259691855511,0,130,52.1003,10.4747,52.1056,10.4999,52.1174,10.5931,10,0,0.0028026195689999,0.2871060248999999,-0.1580558475999998,8.224227875281203e-05,10,1,0.00037532082449300003,0.5310663763999999,-0.2049666650000001,0.0002777544297437,10,3,0.03525412779,0.6854295630000004,-0.2277521504000002,7.678646143569772e-05,0.1991325296723086,48,6
583,583,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005394345561594191,0.00013853280095105225,0.0072977109939444595,0.012129785351847982,0.012062603998035869,-0.0029703690378087,0.0058414371361357,0.0106132522947142,-0.0023196320741721,0,130,52.1076,10.4683,52.1129,10.4921,52.1248,10.5826,10,0,0.002619995846,0.2702329916999993,-0.1475004224999999,8.916712976402393e-05,10,1,0.0003434947653334,0.5116559303000002,-0.1941077151999998,0.0002749555735933,10,3,0.03536347611,0.6723442239999993,-0.2203533616,0.0001024103536551,0.2131656358817404,48,7
584,584,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005330504755434798,0.00035799316173049794,0.008220040206723744,0.013822233869283771,0.012698934088489171,-0.0029507427349737,0.0067704190058923,0.0124672360814268,0.000682905605631,0,130,52.0945,10.4723,52.0998,10.4971,52.1117,10.5895,10,0,0.002625886752,0.2790018299,-0.1532533564999999,9.810119198495245e-05,10,1,0.00040848684318800006,0.5208231559000001,-0.2003262009999998,0.0002763138399456,10,3,0.03481291588,0.6831925296000007,-0.22564676239999998,7.319678075042371e-05,0.2252777879527822,48,8
585,585,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0002781262001811599,0.0007028451853000468,0.0075889177698893326,0.013080915326790562,0.012110737597560343,-0.0008219471055921,0.0037921760513419,0.0137902214842872,-0.0023456282726065,0,130,52.1169,10.5206,52.1221,10.5447,52.1339,10.6355,10,0,0.0026959729229999,0.2775821319999997,-0.1496555282999998,6.200864316297422e-05,10,1,0.00064685156248,0.5142089152999996,-0.1958090471000001,0.00027915869616299997,10,3,0.0356807849699999,0.6790403368000003,-0.2242240278000004,7.679198753905966e-05,0.2066268195021259,48,9
586,586,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003920736639492772,0.0005835608156303275,0.008027434506159947,0.014183812445186888,0.012753041649609756,-0.0017793709118993,0.0052931252709566,0.0134603632360813,0.0008684317195981,0,130,52.0525,10.4728,52.0577,10.4978,52.0695,10.5906,10,0,0.0028242999259999,0.2782452672999999,-0.1530098878999999,9.230401314811032e-05,10,1,0.0002484022300744,0.5335876407999998,-0.2047337632999999,0.0002994982356861,10,3,0.035095910189999996,0.6865544714999998,-0.2275149028,7.34165643943103e-05,0.2063517960408667,48,10
587,587,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004244699728260873,0.0006895434951155223,0.007466517080810193,0.011407045291292543,0.011763072770972244,-0.0020859890046052,0.006796817451995999,0.009961719109878999,-0.0037511983598917,0,130,52.053000000000004,10.4662,52.0583,10.4897,52.0703,10.5795,10,0,0.002562854159,0.2713626228999997,-0.1460705096999998,6.409543063833584e-05,10,1,0.000381916981974,0.507088620900001,-0.1909838260999999,0.0002989017876597,10,3,0.0354352665999999,0.6693739627000014,-0.2184799453,0.0001072822772634,0.1911405709796361,48,11
588,588,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0002997253170289853,0.0009169053600041333,0.007531228001670491,0.012435205011484656,0.012101759391636943,-0.0010528137345852,0.0055875190568355,0.0114631285788862,-0.0021961454163527,0,130,52.1159,10.519,52.1144,10.5429,52.1263,10.6333,10,0,0.0029527923939999,0.2709981053999999,-0.1472581534,7.918572069718607e-05,10,1,0.0004717160729979,0.5143783743000002,-0.1949130859999998,0.0002488852271996,10,3,0.0357321331899999,0.6753231470999999,-0.2223707841000002,8.963399717252324e-05,0.2064017958627595,49,0
589,589,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.000445884805253623,0.00032277770196929845,0.007848620150344543,0.014189392983921488,0.01276171495554866,-0.0021932039504145,0.0048587365405132,0.0134370070166004,0.0009134809614712,0,130,52.0782,10.4732,52.0834,10.4982,52.0952,10.5909,10,0,0.0028128264159999,0.2763576591999999,-0.1525832857000002,0.0001041184850801,10,1,0.0002885391842094,0.5316373686000001,-0.2042977543000003,0.0002950021603578,10,3,0.0350566894999999,0.6859832334000008,-0.2271711319999998,6.817996129032348e-05,0.2269580229250476,49,1
590,590,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003884294384057987,0.0006435718354266817,0.0076089010858216765,0.013222693171852163,0.012511544730449162,-0.0017639226409645,0.005724250824121999,0.0115817837845482,-0.0001732102852226,0,130,52.048,10.4704,52.0533,10.4949,52.0652,10.5868,10,0,0.0028178543029999,0.2781763122000003,-0.1517053285,9.5002569114636e-05,10,1,0.0002766764975164,0.5286916499000001,-0.2015351350999997,0.0002948678573673,10,3,0.0353985162899999,0.6808564517000008,-0.22478620579999997,8.594778586639633e-05,0.2170660310682474,49,2
591,591,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005453015172101444,0.0003951318240554072,0.007913023501774898,0.012141425078304449,0.012023998557915954,-0.0030665569439051,0.0073471007235929,0.0108621935581028,-0.00253167274028,0,130,52.0949,10.4681,52.1002,10.492,52.1122,10.5825,10,0,0.002323178127,0.2768307614999997,-0.1494188799999999,6.784314399749521e-05,10,1,0.0004546950155615,0.5051656129000001,-0.1919737720999999,0.0002972315084984,10,3,0.034884008230000006,0.6732137210000005,-0.2200021711,0.0001006384824218,0.1990527030833853,49,3
592,592,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003516504528985505,0.0009139158293275453,0.007782034412194619,0.013217195500104409,0.012578388980203649,-0.0014989561512675,0.0065750188981948,0.0110910728758579,0.0001994632570366,0,130,52.12,10.5213,52.1253,10.5457,52.1373,10.6371,10,0,0.0029435532139999,0.2774353256999999,-0.1514990137000002,6.996587411774546e-05,10,1,0.0003534980840930001,0.5213563448999992,-0.1988572279000001,0.0003131565772693,10,3,0.0352793909899999,0.6811696688,-0.2249954254,8.765995541819491e-05,0.2005408494452002,49,4
593,593,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003830095108695638,0.0005750277407349964,0.00712864517644602,0.01303372428481938,0.01258561842921383,-0.0017081291035511,0.0053474949267598,0.0104210549120368,0.0002912559741298,0,130,52.0503,10.4704,52.0556,10.4949,52.0675,10.5866,10,0,0.002901017982,0.2790027424000002,-0.1521780833000002,6.445552379321478e-05,10,1,0.0004301920966591,0.5180456525000001,-0.1976117524999998,0.000316541573314,10,3,0.03569499119,0.6792353218000003,-0.2245796320000002,8.742241656739938e-05,0.2039438038729705,49,5
594,594,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00035781127717391184,0.0005430670620768137,0.006913694424723327,0.012341132553769051,0.012195758016746782,-0.0014852955730068,0.0046892117103614,0.0105294732573597,-0.0016518574747572,0,130,52.0469,10.4684,52.0522,10.4924,52.06399999999999,10.5833,10,0,0.0028571197189999,0.27554466769999997,-0.1492847380999999,7.55968737577953e-05,10,1,0.00061169204353,0.5115806152000004,-0.1943106041000001,0.0002497661274186,10,3,0.03600780204,0.6743641945999997,-0.2221125554999999,9.3142351792503e-05,0.2191385166598461,49,6
595,595,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00043017101449275424,0.0005900548405437558,0.007597988713718937,0.012557050365420756,0.012237760639892488,-0.002113732153344,0.0062616741060124,0.0109788230359727,-0.0014809524676096,0,130,52.0597,10.4688,52.0651,10.493,52.077,10.584000000000001,10,0,0.0027968196249999,0.2719783932000002,-0.1484690564000001,6.880562274393261e-05,10,1,0.0002954633733616,0.5182996309000001,-0.1967638565000001,0.0003019733426889,10,3,0.03522849228,0.6765877040999992,-0.2222755714000001,8.604698545330698e-05,0.1845620598199902,49,7
596,596,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005743198369565218,-0.00011576126272807437,0.007425472353309666,0.01230420407183128,0.01192813436708533,-0.0032190579830204,0.0049492484047122,0.0121625839184204,-0.0031158664000978,0,130,52.1294,10.4687,52.1347,10.4926,52.1465,10.583,10,0,0.002515631746,0.2676964518,-0.1463672966999997,0.0001001032282204,10,1,0.0002852415941158,0.5141983604000006,-0.1952051012999998,0.0002805308992722,10,3,0.0353730492199999,0.6726676109000002,-0.2205205703000001,8.345241634962759e-05,0.2180282597036553,49,8
597,597,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003778609148550726,0.0006530885822091277,0.007683601816663188,0.012171498339945706,0.01185496404868972,-0.0016735012212663,0.0055285091452893,0.0121502380632549,-0.0034778285198981,0,130,52.0456,10.4675,52.0509,10.4914,52.0628,10.5818,10,0,0.0028090305219999,0.2656238406000002,-0.1447378080999998,8.293170002630787e-05,10,1,0.0003101862514117,0.5199758495999998,-0.1966106062999999,0.0002764744559176,10,3,0.03555561428,0.6736781759999994,-0.2207238705000004,0.0001040881287807,0.2019982427131612,49,9
598,598,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005217945425724653,0.00042203204889647294,0.007693532950511589,0.012159468124869493,0.012105182759600971,-0.0028712684748186,0.0070984555700067,0.0103969157208533,-0.0020901370680706,0,130,52.0883,10.4682,52.0936,10.4921,52.1056,10.5827,10,0,0.002330286069,0.2807965757999997,-0.1508943278,7.971113327094427e-05,10,1,0.0003807217282301,0.5082263122,-0.1928629799999994,0.0002703197303323,10,3,0.0349597339299999,0.6739861972999993,-0.2204833351000001,9.915352687451468e-05,0.1951124093347646,49,10
599,599,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00042330004528985676,0.0007505321651935687,0.007776521726874088,0.013458368208394238,0.012792582201374886,-0.0020855362830129,0.0070615908753227,0.0105250068183881,0.0013092567320694,0,130,52.0491,10.4714,52.0545,10.4962,52.0664,10.5885,10,0,0.002875061832,0.2803650276999999,-0.1535734802,7.648189620856542e-05,10,1,0.0003850002722166,0.5211795059000012,-0.1995449375999998,0.0002977481934657,10,3,0.0350036748199999,0.6832404123000001,-0.2258094195999998,8.111113021138089e-05,0.2047956568920918,49,11
600,600,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00046729214221014406,0.0006331653796454242,0.007541517686364584,0.012419899843391105,0.0123766146973691,-0.0024443678786543,0.0073241280445937,0.0095296136221395,-0.0006714212082284,0,130,52.0648,10.4689,52.0702,10.4931,52.0822,10.5842,10,0,0.002616309499,0.2807944303999997,-0.1519601145,7.399615858064525e-05,10,1,0.0004206100399863,0.5111386016999999,-0.1944580719999996,0.0002865581728879,10,3,0.0350559099799999,0.6771787867999997,-0.2224761787999998,8.417212425262665e-05,0.1996228596900842,50,0
601,601,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004559435461956516,0.0005417713547320006,0.007588323574859055,0.011956561035706827,0.011948063252700676,-0.0023271136854285,0.0065000052411053,0.0107265202034488,-0.0028972470465697,0,130,52.0679,10.4674,52.0732,10.4912,52.0851,10.5816,10,0,0.0025210411659999,0.2739914179999997,-0.1479120160000002,7.080093211242663e-05,10,1,0.0003103863933723,0.5121291573000005,-0.1936160216999998,0.0002942352770706,10,3,0.0351829310699999,0.672371359599999,-0.2197564311000002,8.579253544309734e-05,0.1827234681053179,50,1
602,602,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0003466275588768116,0.0010566765312451584,0.007840240185842558,0.012059076508665691,0.012041003519925571,-0.0014838936814673,0.0073279277090895,0.0104531815000147,-0.0024133698025345,0,130,52.1137,10.5183,52.1165,10.542,52.1285,10.6321,10,0,0.00269484958,0.2754335315,-0.1484119006,7.841814238884775e-05,10,1,0.0003628423091938,0.5130238522999998,-0.19391154510000003,0.0003030159227946,10,3,0.0353569272799999,0.6747240277999998,-0.2212836624000001,9.372682848470656e-05,0.2098343990192724,50,2
603,603,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.000396843591485509,0.0005955052282007531,0.007566797515138866,0.013345888724159536,0.012581101173308521,-0.0018275003033819,0.0056171189703769,0.0115682867361885,0.0001731165731074,0,130,52.0524,10.4708,52.0577,10.4954,52.0696,10.5874,10,0,0.002797400806,0.2796312737000003,-0.1525038177000001,0.0001002109586823,10,1,0.0002761272300657,0.5295252979999995,-0.202089317,0.0003005174300706,10,3,0.0353496758199999,0.6810864888999995,-0.2249606584000005,8.482498840629206e-05,0.2264592340672383,50,3
604,604,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00038620846920289775,0.0008951433012870172,0.0074091835456253875,0.011509872687408643,0.01194496444151548,-0.0017975853463596,0.0072945000749854,0.0091107179100734,-0.0027780616101398,0,130,52.1282,10.5175,52.1335,10.540999999999999,52.1456,10.6305,10,0,0.002761335771,0.2707127241999999,-0.1463416311999999,8.698647350896897e-05,10,1,0.000438077393853,0.5066605821999998,-0.1911004795999999,0.0003057935998161,10,3,0.03556788959,0.6713750179999993,-0.2198483218,9.926094109332184e-05,0.2388896761118617,50,4
605,605,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.00044677590579710047,0.0008936646896159603,0.0082482788891209,0.012217942618500729,0.012075304507158734,-0.0023123685462779,0.0082699186202239,0.010768250046929,-0.002269377478182,0,130,52.0466,10.4678,52.052,10.4918,52.06399999999999,10.5826,10,0,0.0025925291249999,0.2736172997,-0.1481727829000001,8.581072863048871e-05,10,1,0.0003871973966004,0.5086685048999998,-0.1928240280999999,0.0002894653111114,10,3,0.0345850074699999,0.6759433528000002,-0.2207494120999998,8.14565317988625e-05,0.2139428819631771,50,5
606,606,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005682191576086935,0.0003970370936062472,0.007982899665901017,0.01304239945708916,0.012571356251615231,-0.0032647611587368,0.0078216324671248,0.0104669885965048,0.0002167048096571,0,130,52.0993,10.4706,52.1047,10.4951,52.1167,10.5868,10,0,0.0024344868369999,0.2842324699000002,-0.1543327382,7.939905536283434e-05,10,1,0.0004711958829089,0.5099145365999997,-0.1952716603,0.0003054195654413,10,3,0.03476148493,0.6789333748999996,-0.2233745825000001,8.639072772002281e-05,0.2189900671923033,50,6
607,607,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0004493599864130432,0.0006074656432521856,0.007779512935894759,0.012950366955523077,0.012441947201116452,-0.0022818021699568,0.0067130475498157,0.0110289344696381,-0.0004721235093325,0,130,52.0628,10.4698,52.0681,10.4943,52.08,10.5858,10,0,0.0027734966969999,0.2754547908999998,-0.1505498027999999,7.933341375501997e-05,10,1,0.0003368961658782,0.5200649472999999,-0.1982092317999999,0.000292666698847,10,3,0.0349958716899999,0.6796171339,-0.2237007780000002,8.408420230366636e-05,0.200206736280954,50,7
608,608,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005362461050724635,0.00040680972243758653,0.00754354361035707,0.011698669920651493,0.011969716007649765,-0.0029946085728552,0.0073532649173398,0.0096250399357495,-0.0026978487607379,0,130,52.092,10.4673,52.0974,10.491,52.1094,10.5811,10,0,0.0025003738649999998,0.2731154957999997,-0.1477311448999999,7.400541412517582e-05,10,1,0.0004087997045969,0.5032187634999999,-0.1904392284,0.0002847210462355,10,3,0.03503262236,0.6712397470000002,-0.2191168735999997,0.0001071495208306,0.2039474923393147,50,8
609,609,run1_4dim_coarse_U10_a0_1_3_CMAES,-0.0005765139039855088,0.0003062095286090853,0.007800286448110255,0.011875388536228857,0.0119540876931824,-0.0033198821352296,0.0074841464846099,0.010362106093252,-0.0028369633312401,0,130,52.1063,10.4677,52.1116,10.4914,52.1236,10.5817,10,0,0.002404370402,0.2723107684,-0.1476666758999999,6.576037559461164e-05,10,1,0.0004374245695668,0.5015206716999999,-0.1902076184,0.0003044648741973,10,3,0.03499782356,0.6712319064000011,-0.2192536926000001,9.344425627574116e-05,0.1994126188572047,50,9
